;activation1;activation2;batch_size;encoding;epochs;features;lr;model;n_hidden1;n_hidden2;mae;mse;mape;r2
148;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.5559507730726816;0.6988222704978542;2.157982428515323;0.4273471683039153
149;relu;sigmoid;64;onehot;20;['val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.5446892275657294;0.696587660363682;2.0815219918129966;0.42917832892242114
150;relu;sigmoid;64;onehot;20;['val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.38172112415532966;0.5057243339120877;1.6662610934578788;0.5855820798812643
151;relu;sigmoid;64;onehot;20;['val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.36200366532690403;0.48564927110425976;1.7520314777561152;0.6020326740433384
152;relu;sigmoid;64;onehot;20;['val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.36043523488611173;0.48782845958384163;1.724427788010184;0.6002469289314332
153;relu;sigmoid;64;onehot;20;['val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.38478714072109366;0.5034083015706914;1.7194868761962188;0.5874799622679482
154;relu;sigmoid;64;onehot;20;['val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.36971603813191295;0.48955603011461896;1.7842958705078982;0.5988312640361236
155;relu;sigmoid;64;onehot;20;['val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3637678835422548;0.48803466310429716;1.7703597082666256;0.6000779545943525
156;relu;sigmoid;64;onehot;20;['val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.45810280516034535;0.6588827996096243;1.648127337413879;0.4600757347308184
157;relu;sigmoid;64;onehot;20;['val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.448066093684632;0.647587511333986;1.672214381296688;0.4693317059397206
158;relu;sigmoid;64;onehot;20;['val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.44282816893710636;0.6530549010506957;1.651220015041833;0.4648514305743843
159;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.3581664905098051;0.44486391971688705;1.9258663186370837;0.635454400782327
160;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3803371104399344;0.46079409732575716;1.9266727352797797;0.6224003501284432
161;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.3589712081088816;0.44048602710468965;2.008878465647759;0.6390418831896209
162;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.775738945318942;1.3344628666539122;1.5350598728576914;-0.0935311761575921
163;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.7692252179544679;1.3323799817565187;1.5299715758635217;-0.09182434741880607
164;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.7603463617350611;1.3284510668020255;1.4247437564863719;-0.08860478163052532
165;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.7714320845273696;1.2479988293331374;1.1878983456197696;-0.02267785922431398
166;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.7742613218248243;1.2490737918404566;1.1828666529148684;-0.023558741745909773
167;relu;sigmoid;64;onehot;20;['mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.8296492673928155;1.2248430839772488;1.1744621601968426;-0.003702786866307539
168;relu;sigmoid;64;onehot;20;['mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.4164964162995042;0.5348151590541743;1.722307407282194;0.5617434815748259
169;relu;sigmoid;64;onehot;20;['mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.3881694659984635;0.51293599413254;1.7771231184090497;0.5796724547579408
170;relu;sigmoid;64;onehot;20;['mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.38185503257354664;0.5067690035622097;1.7952050666050203;0.5847260209681687
171;relu;sigmoid;64;onehot;20;['mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3947848568890219;0.523974384383692;1.7642701022189486;0.5706269997094271
172;relu;sigmoid;64;onehot;20;['mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.383649760869435;0.5136092522821563;1.795575337406461;0.579120750551998
173;relu;sigmoid;64;onehot;20;['mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3785434203589098;0.511292410707999;1.7831782696538894;0.5810192960678516
174;relu;sigmoid;64;onehot;20;['mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.7912326736894013;1.2228005853617367;1.0488425494064715;-0.0020290528350850323
175;relu;sigmoid;64;onehot;20;['mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.7897064236887886;1.222270713985397;1.066109134752344;-0.001594847520077769
176;relu;sigmoid;64;onehot;20;['mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.7899487344216851;1.2224613590549311;1.0402829121919421;-0.001751072419493127
177;relu;sigmoid;64;onehot;20;['month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.4014579302015351;0.486154341787199;1.97350491276003;0.6016187917602427
178;relu;sigmoid;64;onehot;20;['month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.3929211569114204;0.46304677102926833;2.028552260791214;0.6205543872425094
179;relu;sigmoid;64;onehot;20;['month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.40175073760539576;0.46281628491715165;2.0334638166779677;0.6207432600508649
180;relu;sigmoid;64;onehot;20;['month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.38437260671606716;0.4339928316310512;2.2880021206344665;0.6443627593718957
181;relu;sigmoid;64;onehot;20;['month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.40234602122452884;0.4442610545826906;2.194536857526298;0.6359484211374345
182;relu;sigmoid;64;onehot;20;['month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.47350507690302596;0.5049437756157598;2.042334821176557;0.5862217116411074
183;relu;sigmoid;64;onehot;20;['month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.7960669317279162;1.2607168759976697;1.3010009626273842;-0.0330997157442825
184;relu;sigmoid;64;onehot;20;['month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.823320138840278;1.2414936536460774;1.2126824923330612;-0.01734716580605511
185;relu;sigmoid;64;onehot;20;['month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.8564144196532417;1.2465496238634575;1.3333747996453695;-0.021490301742308482
186;relu;sigmoid;64;onehot;20;['hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.38635645315058936;0.5140287434210983;1.6925126316570493;0.578776996784083
187;relu;sigmoid;64;onehot;20;['hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3717714498548759;0.49716721149618703;1.7445103062566747;0.5925942496267198
188;relu;sigmoid;64;onehot;20;['hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3710240587465835;0.4951557156596483;1.735402859867141;0.5942425783010737
189;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;500;50;0.4425793328895784;0.5367457022836098;1.9665992032767725;0.5601614898528672
190;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;200;50;0.43731266849920924;0.5305276311313369;1.96477976194364;0.5652569142595623
191;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];0.001;nn;100;50;0.42109957679781884;0.5347419691369779;1.8927719771741647;0.5618034573585173
192;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.3707929523496424;0.4944637483691332;1.8913799471735881;0.5948096137907587
193;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3676312711141736;0.49366507851731173;1.9155033034095905;0.5954640871404847
194;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.35676595784730925;0.481778038879993;1.9345454208698458;0.6052049714771339
195;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.371521460599504;0.5372363780252942;1.9369579577562759;0.5597594035645754
196;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.3792594392657048;0.5331646374499766;2.008404042838957;0.5630960084050685
197;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.3717122201263421;0.5353003030146004;1.9084181927329074;0.5613459283278175
198;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.38595561336619233;0.5410879628850291;1.9314524703860014;0.5566032062458013
199;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3822396540948867;0.5331508265976156;2.0156637664350705;0.563107325765786
200;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3857664533979295;0.5329278297117224;2.0501874848743946;0.5632900614963963
201;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.42257817463711805;0.5200550274459299;1.5853869698834862;0.5738387331409307
202;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3684580668342572;0.452924826978239;1.81422790799147;0.6288488566201982
203;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.38855531217900624;0.46853699464164916;1.8081595498567353;0.6160554005458853
204;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.44907037695467145;0.5836229486275191;1.899791686708309;0.5217477343183876
205;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.45835520202190005;0.5686082446432421;1.9678262619698368;0.5340515962825307
206;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.4353194051179152;0.549851887568877;1.8585097736845264;0.5494215715171294
207;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.39365352053732455;0.5279331471843294;1.7743171360479209;0.5673829749788142
208;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3961497624094634;0.5180130462000907;2.0287382180215667;0.5755120432114111
209;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.38799952598089454;0.5033212355135063;2.077671916985066;0.5875513089125766
210;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.3661637778784591;0.4898177141833526;1.7553777654843394;0.5986168259317637
211;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.3497249027941582;0.47078368425349904;1.8315107375452409;0.614214341348886
212;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.3431383196081826;0.46907269942425134;1.8313663944736345;0.6156164150217237
213;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3728369817015723;0.48111292029643116;1.863317289392939;0.6057500056816378
214;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3641851072675536;0.47540605372334;1.8895361781556346;0.6104265213583122
215;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.35418492572499877;0.46832359910021626;1.9690707380735346;0.6162302684146294
216;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.3860223489935628;0.5307951550704053;2.0957939296742145;0.5650376906490371
217;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.3850482534108047;0.5309060549084346;2.0632370375840385;0.5649468133130344
218;relu;sigmoid;64;onehot;20;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.3807735474624577;0.5276110892774392;2.110471159785436;0.5676468866773057
219;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;500;50;0.38902276868449165;0.4757806899086079;1.7200943526168162;0.6101195241697471
220;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;200;50;0.3917958371324117;0.47009638631856593;1.8137676338124924;0.6147775505156143
221;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];0.001;nn;100;50;0.3717531168669965;0.4504366529337844;1.9759913366968092;0.6308878012452664
222;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.5104344996531511;0.6488869603924726;2.0580842947685967;0.46826686697507647
223;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.5044535268794448;0.6412602692420745;1.9660758724275111;0.47451659092940257
224;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.47211254952668846;0.6240171303392991;1.8243743160106807;0.4886465532057459
225;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.46633340014249686;0.581454223929897;2.077520645891018;0.5235249048404114
226;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4303031154593559;0.5680491076904267;2.0240187714986737;0.5345097833965555
227;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.4702907539122809;0.6007189308921549;2.036822654871853;0.5077383601645057
228;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.3781676271228726;0.5079203946183499;1.8721982474686873;0.5837825087526543
229;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.36021160937485064;0.48427376665079147;1.9608759253953516;0.6031598369194271
230;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.3575849518762102;0.4822990658167795;1.9165451769295327;0.6047780137751017
231;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.37008418497731743;0.5042231702001033;1.92393325347224;0.5868122147621901
232;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.36212791304481473;0.49276789471999044;1.9831905105575705;0.5961992881547882
233;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.35727962051506723;0.4894694539730282;1.966480361474683;0.5989022092173697
234;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.39936571450172675;0.5956922485911147;1.8474883992264686;0.5118574959952462
235;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.39800236276973644;0.5927803627874529;1.8628040601962212;0.5142436529931544
236;relu;sigmoid;64;onehot;20;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.39709971154999957;0.5899999072081475;1.867768756324329;0.5165221089441362
237;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;500;50;0.4217344368929561;0.4981155411106182;1.8583571724349992;0.5918171369587185
238;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;200;50;0.42680120058798604;0.49603787877663147;1.7924291262449987;0.5935196860460825
239;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'hour', 'weekday', 'power_consumption_kwh'];0.001;nn;100;50;0.37212382904483937;0.4515869200534096;1.9646965869584139;0.629945210044229
240;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.42748997534704863;0.5252485885158702;1.5853312327737983;0.5695828478052085
241;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;200;50;0.4999087711240258;0.5324433037251936;1.973367228074604;0.5636871083421106
242;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];0.001;nn;100;50;0.460170370182424;0.4950405890246773;2.12112964305659;0.5943369193035046
243;relu;sigmoid;64;onehot;20;['val_last_day', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];0.001;nn;500;50;0.44144426207589416;0.5874474873352028;2.1881107553283;0.5186137000820057
