;C;degree;encoding;epsilon;features;kernel;model;mae;mse;mape;r2
150;1.0;3;onehot;0.1;['month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7162910775166241;1.4466298728929894;1.8397068014554405;-0.18544689844835327
151;1.0;3;onehot;0.1;['month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7106428029770229;1.4798292294541084;1.933297196388327;-0.2126522500060084
152;1.0;3;onehot;0.1;['hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3821954269954929;0.5403001052639184;1.4816840579251702;0.55724881946786
153;1.0;3;onehot;0.1;['hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3851501414055647;0.5524786844833017;1.4563864944646017;0.5472690318016104
154;1.0;3;onehot;0.1;['weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7219153427439446;1.3726534482324033;1.65823270603479;-0.1248266079266207
155;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'power_consumption_kwh'];rbf;svr;0.39465770664030564;0.5896244564405891;1.731563328086432;0.5168297736455654
156;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'power_consumption_kwh'];rbf;svr;0.3795671468362338;0.5364671629382021;1.8603723011583733;0.5603897400841784
157;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'hour', 'power_consumption_kwh'];rbf;svr;0.3695471745182014;0.5283026246505849;1.6884321727348435;0.5670802051241152
158;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'weekday', 'power_consumption_kwh'];rbf;svr;0.39658029085595653;0.5995629339127005;1.6581012380020221;0.5086856467231395
159;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3952670900409693;0.605482848691299;1.6745615642738387;0.5038345478035977
160;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.38769646766095994;0.5618101326579914;1.7360650839380323;0.5396223375752596
161;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.3728488307723654;0.5274628118871465;1.8024539668105324;0.5677683932048053
162;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4027235426536089;0.6313381048597069;1.6060718580614861;0.48264735002222436
163;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.415312161445265;0.6595109054048934;1.7089960303589677;0.4595610308104505
164;1.0;3;onehot;0.1;['val_last_day', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.34403807179941753;0.44445320760186197;1.7766146552265605;0.6357909605423836
165;1.0;3;onehot;0.1;['val_last_day', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.38824022083561555;0.5800083894834211;1.8507591342354486;0.5247096999233561
166;1.0;3;onehot;0.1;['val_last_day', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3836654750756881;0.5556673338941784;1.9095510998612102;0.5446560797084784
167;1.0;3;onehot;0.1;['val_last_day', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.36612023427850643;0.511473763269121;1.68639517705592;0.5808706859533115
168;1.0;3;onehot;0.1;['val_last_day', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.37627156843683457;0.543187853712133;1.7919747967266744;0.5548824419268037
169;1.0;3;onehot;0.1;['val_last_day', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.40948310169611085;0.6518761838967968;1.6462465714157788;0.4658173352749716
170;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.4346050388607112;0.6872821787313763;1.8456114000309567;0.43680374475703576
171;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.38231090783059807;0.5472959494442812;1.5947331480479034;0.5515160457010261
172;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.44438959967994335;0.6999279335591293;1.4344101427982567;0.42644112808500545
173;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4400117398956276;0.6882093557730217;1.43678890549764;0.43604396565325376
174;1.0;3;onehot;0.1;['val_last_week', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.35471064899555266;0.4750404080772651;1.8339618504477537;0.6107261512119414
175;1.0;3;onehot;0.1;['val_last_week', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.45159378076182005;0.6879038051791225;1.97241506756798;0.4362943503650891
176;1.0;3;onehot;0.1;['val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.42847020385564977;0.6491883845110412;2.040758745798421;0.4680198637207056
177;1.0;3;onehot;0.1;['val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.384359957892348;0.5378276436072896;1.4759759543860989;0.5592748885110227
178;1.0;3;onehot;0.1;['val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3790993675024102;0.5442846335090606;1.4757732371243955;0.5539836811360088
179;1.0;3;onehot;0.1;['val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4447927299411332;0.7044880438823166;1.426265718641904;0.4227043266124946
180;1.0;3;onehot;0.1;['mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.3508690755981776;0.47974303801248824;1.6882596264685166;0.6068725614473998
181;1.0;3;onehot;0.1;['mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.7285605345807403;1.4219918676500767;1.6667646442015838;-0.16525718202783146
182;1.0;3;onehot;0.1;['mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.713764353807453;1.4925254727667867;1.9874332059560207;-0.22305623967812926
183;1.0;3;onehot;0.1;['mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.38887336953811596;0.5443202167963762;1.5426096175616375;0.553954522262426
184;1.0;3;onehot;0.1;['mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.39104333021266346;0.5507143013833579;1.5754028660271886;0.5487148629106557
185;1.0;3;onehot;0.1;['mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7253446909522875;1.3698513889826884;1.6841435326785008;-0.12253044875758579
186;1.0;3;onehot;0.1;['month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.35874119386662323;0.46753075461959154;1.7523559238614628;0.6168799681395694
187;1.0;3;onehot;0.1;['month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34646542067621133;0.4389546462443096;2.0585241497291973;0.6402967796391531
188;1.0;3;onehot;0.1;['month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.712240069701431;1.4887451626782118;1.9460257962728622;-0.2199584487686186
189;1.0;3;onehot;0.1;['hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3834855682216927;0.5361488465208485;1.5320373099775408;0.5606505858034241
190;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'power_consumption_kwh'];rbf;svr;0.3792996737941193;0.5422927603182155;1.72338516430547;0.5556159299512968
191;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'power_consumption_kwh'];rbf;svr;0.3721833124218585;0.5328980045036245;1.8136071737041701;0.5633145018878867
192;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'power_consumption_kwh'];rbf;svr;0.39195819662489517;0.6005688115778367;1.6748885635457578;0.50786137606435
193;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3980662131972893;0.604756490719324;1.729944707505087;0.5044297648810103
194;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.34789692789792226;0.45960718933582656;1.824372717527157;0.6233729668438668
195;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.39282069200116915;0.5847855584350801;1.9016475298363262;0.52079502885011
196;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.38113404454702443;0.5449682943524496;1.860084412085802;0.5534234523991548
197;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.37143463818119016;0.5180423733534606;1.7291242901796342;0.5754880109529502
198;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3744579072803816;0.538130869864777;1.7303907414850457;0.5590264084863792
199;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.39680624217683585;0.6116684616416933;1.7480190840130543;0.4987657214061566
200;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.3449650918954822;0.46634328938650044;1.7815170243177703;0.6178530414902308
201;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3922321582644149;0.5869752899057953;1.7952191299367188;0.519000644240035
202;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3802769691175522;0.5599155588490591;1.8858908693497158;0.5411748540051802
203;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3647279868438566;0.5201767515529626;1.7066150181314679;0.5737389858124313
204;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.37748496587940916;0.5449489727730724;1.8191452923517977;0.5534392855481689
205;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.40401959671926674;0.6541034966699876;1.7135763861725415;0.4639921545094361
206;1.0;3;onehot;0.1;['val_last_day', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3434929412737871;0.46417684881256643;1.895960199290404;0.6196283402775473
207;1.0;3;onehot;0.1;['val_last_day', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34201616848401667;0.43893422565888207;2.0120926562675496;0.6403135133732707
208;1.0;3;onehot;0.1;['val_last_day', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3975462242905306;0.5877925717988737;1.9701331528791812;0.5183309191752744
209;1.0;3;onehot;0.1;['val_last_day', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3676653093556352;0.5315581040478382;1.757657275931744;0.5644124889191962
210;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.3510386152879234;0.4834801203841926;1.802976736667538;0.6038101936712363
211;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.4343531507794357;0.6912231551318959;1.7594309358369784;0.43357429516637347
212;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.42737906241060014;0.6679454007909001;1.8476575301244398;0.45264934829740844
213;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.38025096812138465;0.529237128430777;1.5465805800748937;0.5663144220937941
214;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3784472812044895;0.5387965225428404;1.5236097249341713;0.5584809366159027
215;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.44052241947236453;0.6967700264887885;1.407106862383957;0.4290288882386357
216;1.0;3;onehot;0.1;['val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3640017204891252;0.4887383364437581;1.8329531076550822;0.5995013265339099
217;1.0;3;onehot;0.1;['val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34977063162457245;0.46199873948324865;2.023269485474258;0.6214132010752562
218;1.0;3;onehot;0.1;['val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.4396984645246103;0.6697566533220396;2.0296867491312987;0.45116510983698455
219;1.0;3;onehot;0.1;['val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.38385564400074873;0.5472937706450062;1.508925845824656;0.5515178311272027
220;1.0;3;onehot;0.1;['mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3616810755398463;0.4904772689733599;1.7757747003062134;0.5980763510011532
221;1.0;3;onehot;0.1;['mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3413310764325078;0.45735491893007124;1.8182750333018338;0.6252185992457682
222;1.0;3;onehot;0.1;['mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.7226016906365987;1.4976940453929823;1.9508905741214766;-0.22729164812913516
223;1.0;3;onehot;0.1;['mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.38595360702501197;0.5393981500639115;1.5513616587816021;0.5579879304280457
224;1.0;3;onehot;0.1;['month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3441724097096827;0.44104101018322733;1.9587652211024262;0.6385870999852424
225;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'power_consumption_kwh'];rbf;svr;0.34452408924212474;0.4674105089026255;1.7949401034792989;0.6169785039951465
226;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3825233205717089;0.5727455130189566;1.73854500573242;0.5306612944119969
227;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.37328584720978275;0.5497151517237003;1.7903650700592921;0.5495336202772227
228;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.36577243970662227;0.5208966422834764;1.7737860201443711;0.5731490683430771
229;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3760193361671333;0.5450241102706167;1.812515412426656;0.5533777138116177
230;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3905053626382661;0.6128364906762327;1.6812921318224174;0.497808575129671
231;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.35065747921048146;0.47988644821376936;1.93762730753692;0.6067550433582878
232;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34062081770468944;0.44801215065750044;1.945968455197556;0.6328745697736627
233;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3893733342525943;0.5708776719889781;1.9738040068829472;0.5321919045544202
234;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3688221113261562;0.529652391300612;1.7398663248259634;0.5659741331986793
235;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3502570895159798;0.48163465435472147;1.909801313029602;0.6053224685259324
236;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3390072303850944;0.45213896383660046;1.900142388716235;0.6294928354577132
237;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3983593515254285;0.5815296600547809;1.918099934429547;0.5234630883924379
238;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.368209762801081;0.5361506774875634;1.7631233351362186;0.5606490854100933
239;1.0;3;onehot;0.1;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3384327105276374;0.44875133078749224;2.056432146420743;0.6322688455252473
240;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3564234121550836;0.4949025178695625;1.7830482701927424;0.5944500622889102
241;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.34250411449587675;0.47213863480583595;1.847049018782807;0.6131040214530259
242;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.42859631397028725;0.6718138485126302;1.7841252092070656;0.44947933263586015
243;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3767971198678005;0.530874551548858;1.5061350265250186;0.5649726288727713
244;1.0;3;onehot;0.1;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3562110535913718;0.4796091093663734;1.9936703192612795;0.6069823098364833
245;1.0;3;onehot;0.1;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3635040292224789;0.47759361153991425;1.818917679906645;0.608633917958212
246;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'power_consumption_kwh'];rbf;svr;0.3480551981735482;0.4783068860818837;1.9189955789011024;0.6080494221522261
247;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3394912633340025;0.4643272429614743;1.8808625551188625;0.6195050991633493
248;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3871013693099446;0.5623285466978142;1.8481464323983372;0.5391975210225701
249;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3673485844033069;0.5302538351233079;1.746586366420492;0.5654812775432241
250;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3455782086929805;0.46496001160903266;2.0410967629704895;0.6189865742491751
251;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35074500006429743;0.4697116699850248;2.013176673906434;0.6150928079238323
252;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.35431740964581954;0.48394577341673517;1.8422846487942564;0.6034286123465835
253;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'power_consumption_kwh'];rbf;svr;0.3498962319395392;0.4717250270144702;1.9669094340894573;0.6134429540871682
254;1.0;3;onehot;0.03;['val_last_day', 'power_consumption_kwh'];rbf;svr;0.37758201740163966;0.6337401293740249;1.5783940651886474;0.48067900098986216
