;activation1;activation2;batch_size;encoding;epochs;features;lr;model;n_hidden1;n_hidden2;mae;mse;mape;r2
142;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4014843975624859;1.4548837465867144;1.3997845036050105;0.013832363042417528
143;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40677916411597576;1.4388558304461023;1.4139150065059458;0.024696607160082817
144;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.387316184509598;1.4622323355725138;1.1606854657644008;0.0088512498420672
145;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3879126732864333;1.445208125796036;1.2146543492857043;0.02039081426824685
146;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.487506762758373;1.4711319871828874;2.179107107544456;0.0028187758255427964
147;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4947160148568335;1.4952653325659728;2.2577196872879868;-0.01353959249368164
148;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4752998078055083;1.473497857186472;1.470815363597197;0.0012151120027407147
149;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4137554860253729;1.523327242644646;1.3063739901901066;-0.03256087004642505
150;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.456368098718219;1.4740113601372549;1.5730661080719104;0.0008670429609823893
151;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4523807986650388;1.4962324754054117;1.533219873432768;-0.014195153441975528
152;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41053146201352486;1.4077989015319237;1.4524818991282609;0.04574800612602059
153;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4169003635129469;1.4016041934078685;1.420169387009169;0.049946981258345624
154;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4180011558604803;1.4412389938195973;1.4157388877030737;0.023081221327340473
155;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42284713645634825;1.4388174689532789;1.4020271098180346;0.024722609830616915
156;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4034490622887479;1.482613685162444;1.1768454274038433;-0.0049638934023763515
157;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4000877812018256;1.4742086978141586;1.2287155302571755;0.0007332810497839848
158;relu;sigmoid;64;onehot;15;['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.5134482914019046;1.5108093848570672;2.459664819595313;-0.024075857918748556
159;relu;sigmoid;64;onehot;15;['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.46279918110935053;1.4441885632895886;1.912471299392826;0.021081906975875753
160;relu;sigmoid;64;onehot;15;['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4979766228178584;1.4636349715659547;2.133282741498592;0.007900497435623266
161;relu;sigmoid;64;onehot;15;['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4896395402335446;1.4826553456630684;1.9835371840598117;-0.004992132247955361
162;relu;sigmoid;64;onehot;15;['val_last_day', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4377211120096585;1.5256668007015295;1.6544765044031198;-0.03414669877390586
163;relu;sigmoid;64;onehot;15;['val_last_day', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4847495328377033;1.649764889600312;2.354294455549988;-0.118264429394914
164;relu;sigmoid;64;onehot;15;['val_last_day', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40787461627323757;1.4180497541202506;1.5272874393705198;0.038799644033483904
165;relu;sigmoid;64;onehot;15;['val_last_day', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4045866276985772;1.4212678595852526;1.4096990581179052;0.036618307229531744
166;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4948815934156602;1.544050327168858;2.2915917386433606;-0.046607652370896036
167;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.47580219736391;1.5105738871361194;1.8526622654872982;-0.023916229885566853
168;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4717884961631263;1.4670626433702205;1.503621139826477;0.005577109734434593
169;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42488332727335715;1.4847338972166324;1.2557605105434722;-0.006401042257900391
170;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41591448064774916;1.503632896056005;1.2897334515807224;-0.019211399834589082
171;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40635938359271623;1.5111207571667162;1.348614990412749;-0.02428691622188861
172;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4194750024784368;1.4149487238886485;1.4499981800594364;0.04090162342723802
173;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4261534806162895;1.418464107700917;1.3631480086659518;0.038518781667353674
174;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4205248881454542;1.4508913286419454;1.3637577246500505;0.016538554090036794
175;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4279370254283573;1.4489437276856132;1.4272974752030707;0.017858701515800823
176;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40876048465957093;1.4703750348629043;1.1060867551175122;0.0033318627869158846
177;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40758334526409656;1.4698005971234365;1.1207721805227302;0.0037212354150994997
178;relu;sigmoid;64;onehot;15;['val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.5368418262747732;1.5785291701859108;2.55862592696598;-0.06997853628030115
179;relu;sigmoid;64;onehot;15;['val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.49932083087402745;1.4930003099648659;2.205707899280604;-0.012004286328203051
180;relu;sigmoid;64;onehot;15;['val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.5108850761282342;1.5396262956390565;2.2513700333596387;-0.043608899563460035
181;relu;sigmoid;64;onehot;15;['val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4983331360681559;1.4738466633708636;1.9113444385430114;0.000978679798845028
182;relu;sigmoid;64;onehot;15;['val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.49142915811484505;1.4883771807186095;1.5792073096399304;-0.008870578597378165
183;relu;sigmoid;64;onehot;15;['val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42149054630267896;1.5478879482128125;1.7500191137252636;-0.04920891703230579
184;relu;sigmoid;64;onehot;15;['val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41222838809315315;1.4330952878701424;1.5104810096042163;0.028601290728825557
185;relu;sigmoid;64;onehot;15;['val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.41359048417464384;1.4237052838515027;1.4108510428449346;0.034966141594614086
186;relu;sigmoid;64;onehot;15;['mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.5090024334649214;1.473234624349799;2.323297978310353;0.001393539801608279
187;relu;sigmoid;64;onehot;15;['mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.5028085972109316;1.5076759364514285;2.0400492391286535;-0.021951904429704072
188;relu;sigmoid;64;onehot;15;['mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4963981146565949;1.4857628715171352;2.1095467105030195;-0.007098514586392435
189;relu;sigmoid;64;onehot;15;['mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4907699082135276;1.5392223628476855;2.1348029067997847;-0.04333510074806268
190;relu;sigmoid;64;onehot;15;['mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.44915969536094813;1.501667007999371;1.233704359046042;-0.017878856816026856
191;relu;sigmoid;64;onehot;15;['mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.41853353907769786;1.5307868061745855;1.1195674100110689;-0.03761720541089275
192;relu;sigmoid;64;onehot;15;['mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.42799483644970715;1.4327269568608587;1.578518376234515;0.028850957495600404
193;relu;sigmoid;64;onehot;15;['mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4272764318651041;1.4219894822847718;1.423143357435692;0.03612916783675946
194;relu;sigmoid;64;onehot;15;['month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4846787849469967;1.4385377908544796;2.0551823259907773;0.02491218476431778
195;relu;sigmoid;64;onehot;15;['month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4768678609175764;1.4585749643502053;1.9883046120011416;0.011330335297686789
196;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4921987003162944;1.509825078322689;2.3775822918721676;-0.023408662858437568
197;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4804969105528222;1.5142499953306852;2.0937407750553843;-0.026408015871863144
198;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4266292109133193;1.4516984111606872;1.5394006004635066;0.015991487245552105
199;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.40801649315509186;1.4900992264537087;1.4255743973104078;-0.010037837340421962
200;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40419032448744546;1.4977842050544516;1.503963338513164;-0.015246966389079297
201;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.44512075340630963;1.582803328257529;2.1055070346458624;-0.0728756999714617
202;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41708633344572676;1.421589753616024;1.535323894520834;0.03640011696077572
203;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4134489762114225;1.410080009222599;1.4302768681455589;0.04420179696241111
204;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4169554798687451;1.4435739065548518;1.438581050238458;0.02149854135031115
205;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4195202551141927;1.4446729475566176;1.4281827901333228;0.020753575527321155
206;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.402382380869505;1.463342017383609;1.1386936181988254;0.008099071331591712
207;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3930789215216743;1.454360552326966;1.1808496724734086;0.014187001169358004
208;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.5425845655857653;1.5835179077899166;2.7158776528983384;-0.07336006527592431
209;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.5012243167648323;1.5117549557418835;2.2260190291436617;-0.02471679669288962
210;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4946939823261089;1.4925708530126252;2.2230075810934506;-0.011713186404405107
211;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.5888765575058778;1.64892641602884;3.125499890772747;-0.11769608467144721
212;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.42210843187660513;1.498409662616547;1.5926337692341475;-0.015670921916437486
213;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.45048782284068367;1.586223119832392;2.177493662934762;-0.07519374619624242
214;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4081176537071083;1.4311232022946807;1.5591956653776786;0.029938034627706833
215;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4069150903499599;1.418369441368977;1.4578519840952013;0.03858294959354569
216;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.5009176414440717;1.4506830096923498;2.3528726782046183;0.016679759465887734
217;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4845069384361563;1.4545773586590394;2.0466660563633856;0.01404004276894999
218;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.5645872125475736;1.60931537174824;2.8076216976579538;-0.09084642742064153
219;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.5518191851413026;1.6127307285543993;2.8122429502123785;-0.0931614676146082
220;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4939117839210509;1.537913769324857;1.9541501476771448;-0.04244809339426325
221;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42981493314134683;1.5221572041251563;1.449067233034195;-0.031767779791192385
222;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.40970108681332673;1.4180812922158965;1.5122491585486797;0.03877826648401972
223;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4246186882151199;1.4263953627103787;1.466435443342802;0.0331427184395261
224;relu;sigmoid;64;onehot;15;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.5623677991085209;1.5616631179625127;2.9036864329027963;-0.058546176200003686
225;relu;sigmoid;64;onehot;15;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.6492103067123739;1.7175068982634532;3.532987495839648;-0.16418217145699976
226;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.5339693253013387;1.5094609291142684;2.4578439292224843;-0.02316183065262667
227;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.49297997281973527;1.4975076068158555;2.0260198995599357;-0.015059479085036687
228;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4859946508425079;1.4987138730002265;2.1474818090376493;-0.01587712563265531
229;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.5662533951369166;1.6509581654144005;2.7874461209558334;-0.11907327064603046
230;relu;sigmoid;64;onehot;15;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4295061133208175;1.4803632053882994;1.2622914945463877;-0.0034384448391520106
