;C;degree;encoding;epsilon;features;kernel;model;mae;mse;mape;r2
146;1.0;3;onehot;0.1;['mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3838910983540577;1.5037918529306893;1.0292689618534656;-0.019319145986715247
147;1.0;3;onehot;0.1;['mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.38883366668019714;1.5364638845213212;1.2564807792529453;-0.041465314203885884
148;1.0;3;onehot;0.1;['mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38866329367275126;1.535222251868318;1.2202890868945881;-0.04062369511077679
149;1.0;3;onehot;0.1;['month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3789625696113272;1.499887443776146;1.1518018123106246;-0.016672610166458268
150;1.0;3;onehot;0.1;['month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.39005331973579;1.52543304754923;1.281206501837467;-0.03398825326623167
151;1.0;3;onehot;0.1;['month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38778338823283265;1.5194790081105871;1.1857415161945852;-0.029952411215391495
152;1.0;3;onehot;0.1;['hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37637941968576516;1.493490704162702;1.1109010030920514;-0.012336691503800123
153;1.0;3;onehot;0.1;['hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37880582277278924;1.4955277520671912;1.1759224313849512;-0.013717468987260784
154;1.0;3;onehot;0.1;['weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38749718562809277;1.5366885500221423;1.3529298250233401;-0.0416175998051036
155;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'thermal_consumption_kwh'];rbf;svr;0.3693039180648199;1.4955306020734471;1.2340168754168008;-0.013719400814419691
156;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'thermal_consumption_kwh'];rbf;svr;0.37342386957815044;1.4919694518275533;1.3198332080988677;-0.011305537073702743
157;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3713165913632996;1.4877662146686368;1.2882738046587006;-0.008456445889403197
158;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.36720627783512744;1.4818796630344018;1.3520812192351646;-0.004466349272692849
159;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3692772546886673;1.4927555151822018;1.3380021371845243;-0.011838356443478082
160;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.3743463021987988;1.490900888960539;1.2171237968161595;-0.010581230324124613
161;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3755875263080311;1.485981768197957;1.124914627345346;-0.0072468898933339965
162;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3774887544401928;1.5071182771501788;1.2854584405442984;-0.021573904773971364
163;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3748924048013309;1.505243363321399;1.2437646191792873;-0.020303027053078182
164;1.0;3;onehot;0.1;['val_last_day', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3771912197344255;1.4819859629773215;1.1400439037271415;-0.004538402839697087
165;1.0;3;onehot;0.1;['val_last_day', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.38145053642619364;1.5004747423442228;1.3056920319621446;-0.01707070028357416
166;1.0;3;onehot;0.1;['val_last_day', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3818354078147874;1.5035331730465187;1.2655802439081805;-0.01914380432749363
167;1.0;3;onehot;0.1;['val_last_day', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3758580764725622;1.483128605176223;1.2107767676239303;-0.005312922975633683
168;1.0;3;onehot;0.1;['val_last_day', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37560071103900905;1.4901506680704288;1.2640227094654746;-0.010072706145384025
169;1.0;3;onehot;0.1;['val_last_day', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37428406553472393;1.5002918417981288;1.339580915944518;-0.01694672433033184
170;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.3857926919611289;1.4963727463028929;1.2401415797601503;-0.014290233629535187
171;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3775348392483947;1.502722585265671;1.1472417914152353;-0.01859436150207161
172;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3803863468445673;1.5093129596761474;1.2187871485781405;-0.02306153214322615
173;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38136989691011564;1.5025230206376354;1.2082738243212263;-0.018459090090791053
174;1.0;3;onehot;0.1;['val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3774464617354693;1.49308207338975;1.2079847500265417;-0.012059708243319589
175;1.0;3;onehot;0.1;['val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3904147990742865;1.5113427685948777;1.338661849303076;-0.02443740280612694
176;1.0;3;onehot;0.1;['val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38423232874042273;1.5030638131085767;1.2322237438609258;-0.018825656859031925
177;1.0;3;onehot;0.1;['val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37936963436453797;1.479396276839453;1.2826806881157402;-0.0027830291440080757
178;1.0;3;onehot;0.1;['val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3781493136393241;1.4875946798684097;1.281711107427176;-0.008340174009266343
179;1.0;3;onehot;0.1;['val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38202789202524495;1.503415373965;1.3793948005869945;-0.01906395626944124
180;1.0;3;onehot;0.1;['mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.38443294546524187;1.4956630774043949;1.203152721552637;-0.013809196912824229
181;1.0;3;onehot;0.1;['mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.39211128518596305;1.517420130823618;1.2609278920519214;-0.028556837064783513
182;1.0;3;onehot;0.1;['mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39049532638354706;1.5062027450677657;1.1850499667265975;-0.020953327279453093
183;1.0;3;onehot;0.1;['mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3851544673297629;1.4972092683665277;0.9974487267305007;-0.014857255557364724
184;1.0;3;onehot;0.1;['mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3866776890949154;1.5033646574961024;1.055425351805999;-0.019029578993315255
185;1.0;3;onehot;0.1;['mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39080746536248945;1.5351163378071886;1.2332263234014802;-0.04055190310703094
186;1.0;3;onehot;0.1;['month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3926382112546712;1.495335846625708;1.146316353039208;-0.013587389222337487
187;1.0;3;onehot;0.1;['month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38598772696890826;1.4911877264941276;1.0744893837587162;-0.010775658156144674
188;1.0;3;onehot;0.1;['month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39328485565627563;1.521642053809407;1.268808393106637;-0.03141859411175085
189;1.0;3;onehot;0.1;['hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37777461105890187;1.4831555201157285;1.1596137396415602;-0.005331166799137588
190;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'thermal_consumption_kwh'];rbf;svr;0.3738250416094824;1.4755660577531549;1.26029987941219;-0.00018678177082365188
191;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3732225415933463;1.489889785018305;1.179019784889515;-0.009895871107094
192;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3699612443463069;1.4906568631077683;1.2615281248552237;-0.010415821645150869
193;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3697512252624157;1.4855492174350413;1.2457222602528175;-0.0069536928837929946
194;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3740260552635502;1.477832265201466;1.2002503639944166;-0.0017228910643667383
195;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37775791746885506;1.4852223959603217;1.3128077323456493;-0.00673216263287979
196;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37567739769367553;1.4846213045879961;1.287656159039913;-0.006324723303357427
197;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3721625939589648;1.465650697658096;1.2828064005365774;0.006534172571726504
198;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3703101706719825;1.4826037337320024;1.296155327757663;-0.004957147998376765
199;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3665808742619784;1.47937908062571;1.3379618931433868;-0.002771372989685661
200;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.3791912306265779;1.4719279931954474;1.154653564165044;0.0022792169980749843
201;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37868811069038066;1.4860542934876997;1.2689792706773402;-0.007296049899260915
202;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38336299846554833;1.4831725586139135;1.2469968369796474;-0.005342716048712726
203;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37541047101073005;1.4813207239079338;1.0509631294848045;-0.004087482109701002
204;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3761597559928859;1.4819879182976308;1.1125962710265105;-0.004539728219551842
205;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37632204289089544;1.4957836618967189;1.2767859496346967;-0.013890933013133377
206;1.0;3;onehot;0.1;['val_last_day', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3827184943805622;1.475970067563468;1.1432815450508864;-0.0004606327921707898
207;1.0;3;onehot;0.1;['val_last_day', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3884192002454564;1.474938152411154;1.1174871280156207;0.0002388329415591306
208;1.0;3;onehot;0.1;['val_last_day', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3834719452133096;1.498478982407528;1.2903755164525355;-0.01571790913079485
209;1.0;3;onehot;0.1;['val_last_day', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37394282068320356;1.4765401471951776;1.1926568589855284;-0.0008470513528289203
210;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.37920487550521015;1.4815314639777386;1.1763418791793387;-0.004230328599765576
211;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.38770662508631004;1.5029067392113589;1.2442886497706245;-0.01871918705042308
212;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.388079700704505;1.496679676756773;1.1954498051069382;-0.01449828109801743
213;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3787399545539729;1.4855904309590944;1.1413999541134927;-0.006981628754079372
214;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3806348420336863;1.492077023428946;1.1874349756926452;-0.011378452612279544
215;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3811267976463585;1.4995732206613939;1.2450724842977519;-0.01645961949467445
216;1.0;3;onehot;0.1;['val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3882695082015656;1.477987342217337;1.128907531332264;-0.0018280073216945247
217;1.0;3;onehot;0.1;['val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38051530366771485;1.4826650052361379;1.130173364961446;-0.004998679821512475
218;1.0;3;onehot;0.1;['val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38725963523651424;1.5077197030217522;1.313150620103531;-0.02198157083798913
219;1.0;3;onehot;0.1;['val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.378759289047985;1.4783309355898406;1.294227190473612;-0.002060906111739369
220;1.0;3;onehot;0.1;['mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.38854861101870153;1.4898902823804843;1.1680440182383647;-0.00989620823539461
221;1.0;3;onehot;0.1;['mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.388850746236074;1.4927380126880079;1.1295988027452815;-0.011826492682280199
222;1.0;3;onehot;0.1;['mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.4018996792722955;1.4989924019587115;1.276318560866043;-0.016065921641585712
223;1.0;3;onehot;0.1;['mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3848215234447289;1.4924927140281568;1.0197368593127023;-0.011660221253169789
224;1.0;3;onehot;0.1;['month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3892578585514136;1.4832983212485922;1.1693242163828026;-0.005427962062732439
225;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'thermal_consumption_kwh'];rbf;svr;0.37323917878346025;1.4645565637970512;1.143579066096725;0.007275812174748597
226;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3773163043210641;1.4781660930668308;1.2659222773976977;-0.0019491704752885308
227;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3797198583768653;1.4744935770592138;1.239090366879219;0.0005401806095780559
228;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37294243358534257;1.4756502206995807;1.1674138326543297;-0.00024383015987261558
229;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3739855652451843;1.4776773933802085;1.1997410743877768;-0.0016179138946381677
230;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37001527661168526;1.4800274437130974;1.2597998750032005;-0.0032108546288747153
231;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37930435011452296;1.4642151907630632;1.1432829042886907;0.007507205946958195
232;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37990596142557626;1.4749627441237196;1.1241390187478313;0.0002221638770194545
233;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3785870596547952;1.482078575569827;1.3024630677156577;-0.004601178674342066
234;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3689622864609338;1.4643445395139518;1.273030717001031;0.007419529146453274
235;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.38177909859888515;1.4717803513789511;1.0834440594432206;0.0023792934348568773
236;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3844068308559623;1.4719895414824828;1.1482769607810621;0.002237497562465829
237;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3847330334680881;1.4742870659708809;1.260266282730098;0.0006801605581234771
238;1.0;3;onehot;0.1;['val_last_day', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3735423014161927;1.4687647955489735;1.0521228344846907;0.004423335492471092
239;1.0;3;onehot;0.1;['val_last_day', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3883607661471886;1.4713650166551364;1.1055214920138037;0.0026608208518010823
240;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.3844402048647331;1.4782875606287615;1.097016902827411;-0.0020315051489676605
241;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38423745144393684;1.47958127447481;1.144797583327573;-0.0029084265727241654
242;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3901780711411245;1.4943503545239198;1.2293084467364195;-0.012919390545782727
243;1.0;3;onehot;0.1;['val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.37951751665479044;1.4819635525327748;1.1748643414271647;-0.004523212309736291
244;1.0;3;onehot;0.1;['val_last_week', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.38638338159075997;1.4767431024926825;1.1653136899823435;-0.0009846210704218539
245;1.0;3;onehot;0.1;['mean_24h', 'month', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.39065337048716514;1.47943410946447;1.1433408999817969;-0.0028086733307004508
246;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'weekday', 'thermal_consumption_kwh'];rbf;svr;0.37833391100520214;1.4666080743350285;1.086366044301434;0.0058852314467851
247;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'hour', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3795469062574669;1.4644796459751108;1.1604589176303972;0.007327949582208615
248;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'month', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.3802331530139739;1.4695603487240576;1.2428266698456762;0.0038840836130082934
249;1.0;3;onehot;0.1;['val_last_day', 'val_last_week', 'mean_24h', 'hour', 'weekday', 'day_continuous', 'thermal_consumption_kwh'];rbf;svr;0.36934232582416676;1.4634354668933758;1.1207687445299668;0.008035728207140713
